1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.545798,0.453877,0.176737,0.396682,0.156743,0.269665,0.136273,0.10906,0.349068,0.197337,0.093568,0.114598,0.089277,0.121911,0.322631,0.076984,0.066921,0.152794,0.077592,0.091833,0.080573,0.059219,0.286269,0.127997,0.069082,0.079068,0.047552,0.065676,0.126654,0.057875,female
0.518555,0.481254,0.252997,0.277949,0.209784,0.259174,0.18642,0.160441,0.183843,0.181793,0.126645,0.160788,0.135669,0.148343,0.128401,0.114775,0.087811,0.141101,0.11367,0.130175,0.117262,0.090474,0.09438,0.120381,0.107884,0.10937,0.062267,0.098008,0.116677,0.083253,female
0.515891,0.484033,0.264637,0.261409,0.216707,0.257208,0.189741,0.168276,0.165292,0.176159,0.13301,0.167494,0.142467,0.141794,0.115413,0.120773,0.09453,0.133122,0.116218,0.135662,0.120256,0.092501,0.087151,0.108834,0.113216,0.11169,0.068206,0.102697,0.108526,0.086906,female
0.509624,0.490243,0.258567,0.260907,0.221284,0.259175,0.183727,0.16522,0.170009,0.1789,0.135113,0.166982,0.137905,0.140405,0.117693,0.119618,0.094962,0.136625,0.118874,0.13388,0.116111,0.093824,0.086936,0.111693,0.109574,0.111458,0.068182,0.102211,0.111635,0.088344,female
0.50155,0.498165,0.256749,0.250593,0.239675,0.252839,0.177175,0.168131,0.162584,0.171606,0.152051,0.168353,0.134163,0.133681,0.112309,0.125146,0.110513,0.130165,0.123242,0.130704,0.110291,0.09814,0.084432,0.105702,0.108855,0.107267,0.081254,0.102962,0.106042,0.094993,female
0.511066,0.488782,0.249179,0.273643,0.214631,0.26247,0.179384,0.157112,0.187162,0.184234,0.132608,0.159443,0.131956,0.139331,0.136952,0.113411,0.095634,0.142737,0.112642,0.127295,0.112561,0.087979,0.103811,0.115653,0.103243,0.106535,0.070675,0.096888,0.118171,0.084449,female
0.507303,0.492511,0.262062,0.252198,0.231932,0.253718,0.182871,0.167455,0.163345,0.172734,0.143944,0.169586,0.139033,0.135676,0.112632,0.124302,0.101133,0.131307,0.12338,0.132488,0.115303,0.097121,0.085101,0.106564,0.109445,0.108773,0.073525,0.104234,0.107054,0.092841,female
0.508083,0.491825,0.259489,0.255526,0.23078,0.254162,0.181146,0.167208,0.165227,0.174203,0.146946,0.16524,0.136348,0.137226,0.113904,0.122877,0.105937,0.133051,0.120064,0.130571,0.114078,0.096674,0.083295,0.108343,0.108066,0.107623,0.079445,0.100783,0.109012,0.092661,female
0.520378,0.479376,0.242484,0.292813,0.202578,0.261999,0.183172,0.15412,0.199152,0.184474,0.12295,0.156042,0.128922,0.149671,0.14755,0.108984,0.086545,0.143198,0.108112,0.126951,0.111109,0.082091,0.111227,0.131699,0.102817,0.107101,0.060949,0.093973,0.118945,0.080036,female
0.511378,0.488519,0.261045,0.258471,0.226877,0.253556,0.184663,0.168205,0.16566,0.174875,0.140987,0.165575,0.138572,0.139875,0.113469,0.122688,0.101581,0.133579,0.119463,0.130745,0.116825,0.095716,0.084435,0.11002,0.109581,0.108025,0.07413,0.101751,0.109551,0.089941,female
0.479629,0.520152,0.264723,0.209214,0.285346,0.240618,0.154492,0.195669,0.130951,0.153975,0.188971,0.175888,0.122326,0.109276,0.091802,0.161916,0.140347,0.11213,0.135002,0.127168,0.093945,0.138787,0.070494,0.083416,0.101195,0.100043,0.109173,0.106293,0.089277,0.107353,female
0.50932,0.490507,0.249007,0.269578,0.224573,0.256754,0.178836,0.159007,0.181319,0.177587,0.13977,0.16342,0.131547,0.141085,0.12748,0.116022,0.099589,0.136931,0.118201,0.129098,0.112649,0.091404,0.094363,0.115888,0.103781,0.106925,0.07279,0.099936,0.113236,0.088989,female
0.496743,0.502989,0.267345,0.229702,0.258476,0.24435,0.171516,0.185616,0.142494,0.161113,0.166659,0.172524,0.138481,0.123117,0.100229,0.134889,0.120111,0.119928,0.132456,0.13072,0.106761,0.108632,0.07647,0.093648,0.114205,0.105019,0.086588,0.106969,0.09665,0.105001,female
0.468165,0.53134,0.263705,0.195244,0.305286,0.235533,0.150239,0.197979,0.119126,0.145616,0.205055,0.181839,0.123964,0.101906,0.083634,0.162969,0.149108,0.102984,0.146862,0.128465,0.090039,0.138553,0.064212,0.07604,0.106896,0.09878,0.110543,0.11213,0.081602,0.121121,female
0.524249,0.47546,0.225877,0.310073,0.212717,0.251189,0.164442,0.142141,0.233799,0.174326,0.13763,0.147582,0.118114,0.138641,0.184416,0.102136,0.09698,0.135358,0.106567,0.117727,0.102675,0.079789,0.151115,0.121006,0.092224,0.097761,0.073915,0.088017,0.111836,0.081618,female
0.516786,0.482899,0.262818,0.261432,0.225071,0.250521,0.187112,0.170716,0.16501,0.170586,0.139999,0.166462,0.139936,0.141307,0.114241,0.124921,0.099233,0.12978,0.119572,0.130915,0.118648,0.097611,0.086403,0.10693,0.11238,0.108076,0.072342,0.101551,0.105307,0.090671,female
0.499511,0.500125,0.262896,0.241144,0.243224,0.252554,0.175027,0.176738,0.154594,0.168277,0.152371,0.172871,0.137224,0.128862,0.107903,0.130037,0.109986,0.125367,0.126311,0.13421,0.109038,0.102761,0.080909,0.100904,0.112772,0.109571,0.079645,0.106201,0.101053,0.097064,female
0.509292,0.490617,0.258722,0.256786,0.232677,0.251772,0.180977,0.167424,0.165674,0.172767,0.147671,0.165459,0.136219,0.137396,0.113884,0.122785,0.106744,0.132091,0.121703,0.129156,0.114139,0.097605,0.085454,0.10843,0.107356,0.105981,0.076256,0.102326,0.108155,0.094278,female
0.517071,0.482787,0.252933,0.277622,0.207335,0.262037,0.185249,0.159291,0.186182,0.183085,0.124422,0.161721,0.135633,0.147974,0.130001,0.113405,0.086975,0.141875,0.111832,0.132267,0.117646,0.087799,0.093885,0.12195,0.107709,0.111391,0.061709,0.098527,0.117197,0.082153,female
0.504734,0.495102,0.265903,0.24283,0.242649,0.248543,0.180712,0.173297,0.152804,0.16776,0.156933,0.168445,0.140085,0.1313,0.105027,0.126527,0.115191,0.126821,0.124647,0.130364,0.112228,0.09943,0.078168,0.100681,0.114179,0.10608,0.084068,0.104107,0.103019,0.098008,female
0.505927,0.493891,0.264515,0.247258,0.235233,0.252904,0.179727,0.172866,0.158846,0.170925,0.148542,0.169032,0.13919,0.132415,0.109912,0.126288,0.108868,0.128534,0.122025,0.132719,0.112446,0.099163,0.080434,0.104413,0.112257,0.109202,0.081525,0.10357,0.103958,0.092991,female
0.528225,0.471686,0.240254,0.305158,0.191622,0.26292,0.184166,0.146779,0.215671,0.188446,0.115243,0.149664,0.12899,0.157518,0.152406,0.101938,0.082372,0.149734,0.102345,0.124672,0.117241,0.079435,0.105652,0.139331,0.100453,0.107198,0.057776,0.090783,0.125811,0.076299,female
0.515582,0.484284,0.260502,0.264824,0.218628,0.255979,0.187256,0.166477,0.16933,0.17852,0.135619,0.162752,0.138479,0.142237,0.118647,0.121055,0.095291,0.137954,0.116736,0.129564,0.116987,0.094839,0.091976,0.10983,0.110288,0.107057,0.067782,0.098975,0.113945,0.088291,female
0.468644,0.531046,0.251236,0.209167,0.307742,0.231727,0.154378,0.180766,0.130107,0.149081,0.210892,0.174702,0.121845,0.111339,0.089188,0.146899,0.149651,0.109894,0.147767,0.123362,0.095044,0.12562,0.067425,0.084775,0.101046,0.097609,0.103849,0.108724,0.087765,0.128098,female
0.497515,0.502298,0.258687,0.241292,0.251774,0.248159,0.1726,0.175187,0.154241,0.166473,0.160956,0.170485,0.133527,0.128916,0.10661,0.130647,0.114944,0.125491,0.130184,0.129634,0.107672,0.1051,0.079907,0.100613,0.108887,0.105578,0.083405,0.105377,0.101478,0.101945,female
0.51642,0.483446,0.254878,0.270165,0.223088,0.251802,0.183646,0.164844,0.175848,0.175754,0.140679,0.159182,0.134349,0.14381,0.123658,0.118811,0.103405,0.135156,0.114954,0.125822,0.114906,0.092936,0.093018,0.11386,0.107667,0.104628,0.076502,0.096898,0.111211,0.088346,female
0.504824,0.494988,0.261411,0.249632,0.235817,0.253049,0.179433,0.1705,0.160798,0.171974,0.149515,0.167718,0.136599,0.133874,0.11107,0.126546,0.108492,0.130275,0.121852,0.131245,0.112024,0.098361,0.082838,0.105382,0.110846,0.107714,0.079888,0.102704,0.106447,0.093756,female
0.532149,0.46763,0.25259,0.293712,0.198445,0.255136,0.18815,0.157518,0.200467,0.179246,0.119785,0.154762,0.134568,0.146706,0.154679,0.109451,0.085524,0.136844,0.105602,0.126581,0.120287,0.086341,0.100677,0.128848,0.105876,0.107543,0.065008,0.093982,0.114112,0.077273,female
0.5123,0.487485,0.242535,0.282469,0.212038,0.262847,0.179786,0.153894,0.192656,0.183408,0.129446,0.160728,0.128555,0.146558,0.136969,0.111631,0.091266,0.142868,0.112488,0.129604,0.113953,0.08689,0.102463,0.120863,0.101414,0.10819,0.067102,0.097483,0.118426,0.083163,female
0.512107,0.487756,0.246423,0.274785,0.222016,0.256707,0.179017,0.159409,0.183512,0.178117,0.138169,0.161728,0.128814,0.143388,0.130994,0.116776,0.098293,0.13634,0.116839,0.128516,0.112048,0.093484,0.099529,0.115249,0.102613,0.106885,0.072633,0.09855,0.11131,0.087669,female
0.504025,0.495637,0.262278,0.247615,0.236574,0.253368,0.178345,0.17159,0.161206,0.171549,0.147873,0.169315,0.138106,0.131334,0.113567,0.12523,0.10754,0.129018,0.1233,0.131811,0.109718,0.097557,0.085613,0.104025,0.113407,0.108479,0.080185,0.104119,0.10403,0.092792,female
0.54785,0.451747,0.229353,0.331373,0.197115,0.241949,0.163618,0.144443,0.259195,0.167915,0.121381,0.14333,0.118634,0.125949,0.224524,0.103733,0.085999,0.127736,0.10179,0.111567,0.099204,0.08072,0.207089,0.102496,0.093336,0.09168,0.060344,0.085901,0.102808,0.076378,female
0.514269,0.485265,0.268184,0.251625,0.233331,0.246626,0.186236,0.176011,0.157332,0.164477,0.145766,0.170006,0.143023,0.137099,0.108751,0.128616,0.106699,0.12128,0.121035,0.133362,0.118472,0.100028,0.086793,0.100908,0.113644,0.108182,0.079578,0.10311,0.09746,0.091714,female
0.520553,0.47928,0.228841,0.307814,0.199614,0.263643,0.173086,0.14303,0.224815,0.187234,0.12126,0.150517,0.12053,0.150409,0.164883,0.102748,0.084675,0.147868,0.105926,0.122917,0.108191,0.080775,0.120651,0.137244,0.093834,0.104369,0.061658,0.091125,0.123514,0.078603,female
0.516763,0.482992,0.260001,0.264267,0.223711,0.251901,0.188559,0.172094,0.162984,0.171772,0.135745,0.168756,0.138724,0.143428,0.115362,0.123481,0.096233,0.130076,0.120018,0.13261,0.12087,0.096317,0.087808,0.10584,0.112964,0.109622,0.069407,0.104022,0.105211,0.087882,female
0.524557,0.475362,0.251482,0.285696,0.207275,0.255504,0.184227,0.159387,0.194457,0.179373,0.126171,0.156359,0.13356,0.149723,0.135564,0.115093,0.088987,0.140051,0.110586,0.126416,0.1162,0.089162,0.101806,0.124675,0.105346,0.105453,0.063767,0.095437,0.116328,0.081807,female
0.511392,0.488432,0.257956,0.262018,0.224783,0.255156,0.182411,0.166813,0.170731,0.175691,0.138897,0.165398,0.136497,0.140278,0.117941,0.121919,0.09853,0.134789,0.119313,0.130687,0.115227,0.094296,0.088852,0.111221,0.109072,0.10826,0.071469,0.101247,0.110472,0.089843,female
0.48027,0.519372,0.261979,0.213691,0.283973,0.240191,0.160036,0.187376,0.133337,0.154717,0.188262,0.17617,0.128069,0.113082,0.092392,0.149351,0.137287,0.112381,0.138704,0.128661,0.097572,0.12558,0.069269,0.086432,0.107004,0.101866,0.099876,0.10811,0.08988,0.114354,female
0.469898,0.529684,0.253851,0.208942,0.300385,0.236638,0.15518,0.181752,0.13026,0.151209,0.203921,0.177563,0.124259,0.110214,0.090256,0.144469,0.14815,0.110207,0.14537,0.126989,0.095089,0.120838,0.068091,0.084203,0.104148,0.100557,0.104354,0.110266,0.087442,0.12494,female
0.517295,0.482579,0.254713,0.274907,0.210298,0.260018,0.187361,0.161527,0.179885,0.183063,0.126801,0.161319,0.13603,0.147417,0.124778,0.117244,0.088518,0.14219,0.1134,0.130391,0.119134,0.092071,0.094295,0.117202,0.1067,0.109756,0.062091,0.098245,0.11721,0.083267,female
0.511703,0.488189,0.259537,0.260348,0.225649,0.254413,0.183844,0.165776,0.168083,0.176102,0.143194,0.162963,0.137506,0.139989,0.115861,0.121073,0.101468,0.135856,0.119063,0.129156,0.116032,0.094118,0.084587,0.111091,0.108884,0.106896,0.074036,0.100296,0.11212,0.091916,female
0.571056,0.428559,0.206577,0.38094,0.178026,0.234256,0.149842,0.127871,0.32044,0.163382,0.109279,0.129078,0.105968,0.117511,0.294771,0.090004,0.077898,0.123638,0.089832,0.100321,0.088792,0.069011,0.286312,0.096313,0.082814,0.081853,0.053753,0.076219,0.098107,0.066791,female
0.506709,0.493185,0.262219,0.25192,0.230256,0.255551,0.180947,0.168863,0.163435,0.174231,0.144817,0.167669,0.139028,0.134512,0.113811,0.123154,0.102601,0.132784,0.121928,0.132151,0.113508,0.097655,0.085698,0.106148,0.109432,0.108477,0.075925,0.102906,0.107554,0.092674,female
0.491329,0.508558,0.259554,0.231111,0.26206,0.247223,0.166366,0.181618,0.146959,0.163389,0.167962,0.173673,0.129388,0.121115,0.103748,0.141039,0.122865,0.120831,0.131986,0.129004,0.103207,0.106656,0.079166,0.094734,0.110316,0.104664,0.090655,0.108027,0.098069,0.10448,female
0.508393,0.491483,0.256343,0.260287,0.226235,0.257072,0.180554,0.165055,0.170432,0.177179,0.141688,0.165048,0.135271,0.138059,0.11952,0.120205,0.101536,0.13539,0.11891,0.131075,0.113462,0.094308,0.088903,0.110524,0.107881,0.108588,0.073299,0.101197,0.110965,0.090844,female
0.530632,0.469197,0.221361,0.327982,0.186809,0.263761,0.166296,0.138504,0.253628,0.188135,0.110811,0.142575,0.114831,0.13854,0.214163,0.097196,0.076815,0.14696,0.097389,0.114074,0.102785,0.076249,0.156918,0.13548,0.091722,0.098156,0.056129,0.085213,0.124389,0.072925,female
0.478954,0.520737,0.259051,0.213054,0.293075,0.234676,0.157965,0.185092,0.132455,0.150585,0.200719,0.173095,0.125383,0.111946,0.091623,0.148656,0.147902,0.1101,0.140141,0.124184,0.096037,0.126247,0.069135,0.084878,0.103636,0.09809,0.110684,0.105975,0.087401,0.117867,female
0.515275,0.484512,0.244369,0.28186,0.215871,0.257792,0.179998,0.15582,0.192109,0.179321,0.133309,0.159362,0.128778,0.144402,0.140807,0.112947,0.095174,0.137642,0.112494,0.127696,0.113421,0.087873,0.10601,0.119349,0.101853,0.106756,0.070588,0.095884,0.113196,0.085018,female
0.52969,0.470272,0.253209,0.290428,0.199557,0.256786,0.189151,0.156567,0.197731,0.182542,0.120445,0.153551,0.135891,0.153809,0.138274,0.111163,0.084022,0.143283,0.107512,0.126036,0.119833,0.087035,0.102106,0.12795,0.106026,0.106647,0.057618,0.093649,0.118943,0.080185,female
0.522238,0.477566,0.24117,0.296048,0.200733,0.261946,0.178732,0.151614,0.210379,0.184597,0.120232,0.15438,0.127959,0.152051,0.147429,0.108547,0.084231,0.146212,0.107658,0.125859,0.113143,0.085058,0.107224,0.132453,0.100729,0.106443,0.060762,0.093555,0.121673,0.078916,female
0.523392,0.476478,0.249663,0.287916,0.202334,0.260022,0.186324,0.154777,0.19691,0.184533,0.120975,0.156437,0.134132,0.150948,0.138721,0.110229,0.083882,0.144879,0.109589,0.127585,0.117898,0.08591,0.102283,0.126612,0.104925,0.107924,0.058486,0.095173,0.120229,0.080532,female
0.538638,0.461082,0.225062,0.330491,0.188614,0.255689,0.170642,0.139392,0.251672,0.181063,0.115188,0.141954,0.118287,0.146913,0.199367,0.09904,0.081163,0.142079,0.098183,0.114909,0.106543,0.077711,0.143939,0.142461,0.093355,0.098062,0.058857,0.084819,0.120125,0.07407,female
0.527709,0.472158,0.241811,0.302155,0.194658,0.261307,0.183055,0.147784,0.215574,0.185373,0.116228,0.151943,0.130191,0.157927,0.147542,0.105369,0.081299,0.146953,0.104984,0.125692,0.116234,0.080176,0.108548,0.137793,0.100453,0.105666,0.059472,0.092229,0.12313,0.076267,female
0.507486,0.492218,0.259431,0.255092,0.23176,0.253569,0.1805,0.170812,0.164791,0.171699,0.14138,0.170714,0.136277,0.136827,0.114127,0.126252,0.101013,0.129929,0.122654,0.132841,0.113783,0.098636,0.08568,0.107719,0.110016,0.109401,0.072859,0.10502,0.105744,0.091074,female
0.519014,0.48073,0.249581,0.28073,0.212853,0.256707,0.190943,0.15764,0.18009,0.179035,0.131636,0.160558,0.133423,0.151754,0.126305,0.113349,0.094352,0.138178,0.1131,0.129466,0.124391,0.088318,0.091424,0.117198,0.106511,0.108806,0.065093,0.098116,0.113717,0.086361,female
0.497196,0.502407,0.263238,0.235552,0.254239,0.24678,0.169689,0.18029,0.152196,0.163312,0.162763,0.171629,0.135648,0.124022,0.107626,0.132468,0.119534,0.121886,0.128601,0.130106,0.104799,0.105058,0.082998,0.096975,0.111688,0.104553,0.089947,0.105584,0.097907,0.100404,female
0.498922,0.500975,0.258702,0.245612,0.242489,0.253146,0.173434,0.174342,0.159114,0.170724,0.152881,0.169474,0.134879,0.130484,0.112189,0.127119,0.108118,0.129933,0.12587,0.131382,0.108616,0.100998,0.084921,0.103354,0.109369,0.107368,0.077932,0.103959,0.105808,0.097656,female
0.502899,0.49682,0.257377,0.252044,0.235509,0.254932,0.177013,0.168256,0.165541,0.171924,0.146308,0.170861,0.135497,0.133617,0.115712,0.123889,0.103882,0.130142,0.124217,0.132968,0.109727,0.098623,0.084651,0.107403,0.110935,0.109288,0.075101,0.104561,0.10578,0.09387,female
0.524844,0.475084,0.242169,0.298717,0.196437,0.26264,0.183818,0.149133,0.209082,0.187936,0.118466,0.151541,0.130002,0.154546,0.147608,0.105573,0.082165,0.148974,0.105757,0.125354,0.116422,0.082245,0.109182,0.131999,0.100789,0.106641,0.059408,0.091782,0.124224,0.077292,female
0.507046,0.492638,0.271565,0.239839,0.239411,0.249029,0.180621,0.178149,0.153034,0.167491,0.150654,0.169943,0.143168,0.127901,0.107096,0.131222,0.10987,0.12526,0.124298,0.131099,0.112764,0.102546,0.082149,0.099578,0.114117,0.106755,0.081281,0.10445,0.101174,0.095114,female
0.533098,0.466659,0.257102,0.284454,0.21225,0.246074,0.188137,0.162566,0.190856,0.171548,0.130937,0.155882,0.134535,0.143676,0.145899,0.116715,0.092636,0.131524,0.111567,0.123405,0.120671,0.092516,0.087212,0.128479,0.107994,0.104597,0.069046,0.096086,0.108481,0.084859,female
0.518885,0.480948,0.24797,0.283726,0.208745,0.259473,0.180737,0.156438,0.196131,0.180956,0.126193,0.159486,0.13228,0.146371,0.139225,0.111886,0.088687,0.14011,0.11202,0.129376,0.114039,0.087662,0.102055,0.124134,0.104467,0.108896,0.063667,0.097039,0.11532,0.082683,female
0.500388,0.499447,0.262747,0.240866,0.247074,0.249229,0.171075,0.183162,0.15321,0.166393,0.157956,0.168152,0.136884,0.128937,0.10621,0.128468,0.117547,0.125981,0.125629,0.130297,0.10764,0.099681,0.080394,0.100167,0.114365,0.106664,0.088475,0.104633,0.100574,0.097367,female
0.518591,0.481343,0.236014,0.297633,0.202118,0.264201,0.17549,0.148372,0.213651,0.187915,0.123621,0.150926,0.124146,0.144053,0.162599,0.106795,0.087696,0.146503,0.106336,0.121856,0.109472,0.084042,0.12407,0.125728,0.097658,0.10296,0.0629,0.091502,0.122116,0.079538,female
0.524384,0.475477,0.229804,0.314114,0.187409,0.268604,0.175341,0.14061,0.233704,0.191884,0.110261,0.148161,0.122634,0.152617,0.172264,0.099608,0.076654,0.152041,0.100441,0.123707,0.110384,0.075927,0.131816,0.137412,0.095382,0.105577,0.055204,0.088999,0.126712,0.072558,female
0.507338,0.492187,0.250166,0.259327,0.247257,0.243021,0.17609,0.156971,0.177144,0.165855,0.1584,0.165359,0.13173,0.128204,0.136016,0.113001,0.122025,0.123743,0.122365,0.122788,0.10976,0.089884,0.111462,0.104408,0.099812,0.100054,0.08696,0.1024,0.10122,0.093927,female
0.54377,0.455677,0.203208,0.359009,0.182707,0.254785,0.151238,0.12495,0.295643,0.181249,0.115811,0.130948,0.104214,0.133836,0.252092,0.087992,0.084075,0.141141,0.090125,0.10643,0.091386,0.068866,0.220519,0.125103,0.079957,0.090028,0.064084,0.075976,0.115784,0.068235,female
0.499616,0.500086,0.264373,0.240048,0.241721,0.253711,0.172781,0.180585,0.154122,0.169314,0.151617,0.171489,0.138181,0.12776,0.106902,0.129385,0.11178,0.126946,0.125018,0.133944,0.107846,0.101792,0.078692,0.100176,0.114688,0.109407,0.083214,0.105555,0.102358,0.096204,female
0.502229,0.497496,0.267119,0.239696,0.241719,0.25133,0.178912,0.177099,0.150914,0.167912,0.15277,0.172295,0.140273,0.12929,0.104922,0.130246,0.109922,0.125585,0.125976,0.13371,0.111261,0.102149,0.079476,0.098864,0.114627,0.10899,0.081218,0.105505,0.100985,0.096862,female
0.500155,0.499712,0.262535,0.240947,0.246091,0.250361,0.174518,0.177911,0.15191,0.167776,0.158059,0.169785,0.136252,0.128674,0.106069,0.130056,0.114798,0.126431,0.126629,0.131055,0.108962,0.103347,0.080204,0.099245,0.111284,0.106535,0.084149,0.104677,0.102189,0.099379,female
0.50094,0.498845,0.261664,0.244793,0.238973,0.254464,0.177741,0.170768,0.157283,0.171816,0.152324,0.169994,0.137279,0.131129,0.108502,0.125292,0.111408,0.12932,0.123708,0.133306,0.109427,0.097814,0.081171,0.102259,0.112894,0.109142,0.08382,0.103897,0.104473,0.095059,female
0.494688,0.505001,0.254945,0.240716,0.256351,0.247843,0.168795,0.173407,0.15694,0.16494,0.162991,0.172835,0.131494,0.124916,0.112768,0.127281,0.121263,0.12222,0.130053,0.129928,0.104641,0.101388,0.08735,0.098604,0.107516,0.104878,0.090026,0.107415,0.098676,0.099443,female
0.488665,0.510828,0.26611,0.221336,0.268027,0.244284,0.166794,0.186544,0.137438,0.158931,0.173549,0.176593,0.133011,0.118486,0.094705,0.144402,0.125622,0.116837,0.135574,0.131252,0.103186,0.110588,0.072522,0.090041,0.114726,0.105205,0.092218,0.109971,0.093704,0.107731,female
0.505489,0.494229,0.273998,0.234153,0.245504,0.24621,0.182026,0.178782,0.147625,0.164439,0.15545,0.17157,0.145527,0.125651,0.103135,0.131718,0.114058,0.122219,0.126375,0.131235,0.107204,0.103063,0.08185,0.094398,0.122781,0.105622,0.083855,0.105337,0.098061,0.097766,female
0.53419,0.465654,0.230231,0.321758,0.188504,0.259425,0.176025,0.140727,0.239602,0.184209,0.113921,0.145464,0.121797,0.152676,0.182333,0.098637,0.079685,0.146061,0.099663,0.119114,0.111301,0.076225,0.125017,0.145535,0.095707,0.102593,0.058688,0.087685,0.123872,0.07334,female
