1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.50826,0.491565,0.260935,0.25586,0.257088,0.226028,0.165128,0.17176,0.180211,0.140517,0.176793,0.165529,0.117533,0.135129,0.120548,0.139153,0.135856,0.119055,0.131285,0.101392,0.11216,0.107956,0.113405,0.094854,0.087619,0.089476,0.109051,0.110808,0.101205,0.073425,female
0.485388,0.514368,0.235902,0.253103,0.254674,0.256204,0.168934,0.150924,0.169902,0.166054,0.169826,0.174281,0.104302,0.13064,0.126194,0.125703,0.126875,0.12833,0.133519,0.124377,0.098582,0.106259,0.105948,0.09979,0.077262,0.099562,0.108654,0.102861,0.106423,0.094609,female
0.463163,0.536404,0.205786,0.2499,0.239757,0.304351,0.178754,0.12903,0.1525,0.205789,0.150832,0.18296,0.090851,0.12257,0.140242,0.107409,0.108489,0.145478,0.129575,0.155284,0.081799,0.102326,0.092961,0.11407,0.070046,0.117952,0.101297,0.086071,0.112727,0.120665,female
0.470815,0.528671,0.204937,0.257578,0.234527,0.302722,0.185664,0.126161,0.155819,0.203429,0.148734,0.180048,0.087127,0.125311,0.14909,0.108562,0.107506,0.147281,0.126427,0.148593,0.082273,0.10574,0.09495,0.12367,0.066395,0.123395,0.099873,0.085736,0.111966,0.105912,female
0.486595,0.51312,0.227453,0.258279,0.247066,0.267067,0.178404,0.14414,0.165983,0.174238,0.162635,0.17451,0.101863,0.130181,0.136639,0.119526,0.12028,0.134311,0.129548,0.127583,0.092534,0.108211,0.102195,0.109762,0.077876,0.107045,0.104535,0.097039,0.107762,0.092985,female
0.506594,0.493148,0.251693,0.260656,0.251355,0.236173,0.17148,0.161125,0.180043,0.148129,0.171082,0.168057,0.111252,0.136634,0.126748,0.135041,0.129828,0.124191,0.130499,0.105742,0.105843,0.110195,0.11307,0.100613,0.084121,0.094998,0.107148,0.106254,0.103797,0.073905,female
0.504165,0.495678,0.249352,0.260158,0.252298,0.238117,0.171175,0.159751,0.178885,0.149526,0.171323,0.169288,0.110541,0.136204,0.126793,0.133476,0.129201,0.125177,0.131634,0.106933,0.104841,0.109835,0.112216,0.100671,0.082784,0.095413,0.107798,0.105694,0.104816,0.0759,female
0.497544,0.502249,0.237962,0.262522,0.250793,0.248623,0.176339,0.149874,0.174995,0.158552,0.167643,0.172528,0.10329,0.135801,0.132115,0.127445,0.125042,0.128494,0.132237,0.115523,0.098435,0.11143,0.108945,0.104175,0.077874,0.099825,0.107968,0.101207,0.106116,0.083981,female
0.455868,0.543661,0.200575,0.245954,0.231392,0.321877,0.176195,0.124285,0.148919,0.228513,0.146035,0.175934,0.085439,0.119298,0.138725,0.105123,0.105884,0.141813,0.123248,0.180383,0.080453,0.099626,0.090524,0.112174,0.063674,0.119464,0.096373,0.084449,0.107298,0.145895,female
0.508901,0.49092,0.253269,0.262391,0.253073,0.231176,0.170999,0.162326,0.181749,0.145602,0.17246,0.166803,0.112122,0.138169,0.125932,0.135642,0.1307,0.121637,0.13112,0.10463,0.106227,0.111107,0.114635,0.098472,0.084261,0.093034,0.108202,0.107077,0.10264,0.074303,female
0.514047,0.485775,0.268915,0.256179,0.2586,0.216216,0.163285,0.177564,0.184336,0.131364,0.179562,0.163828,0.122449,0.136798,0.117759,0.143889,0.138071,0.115991,0.132049,0.092945,0.116416,0.109285,0.116701,0.090642,0.091232,0.085489,0.110157,0.11375,0.100042,0.066245,female
0.485958,0.513683,0.242056,0.248213,0.25493,0.254634,0.164274,0.158774,0.168987,0.163787,0.17053,0.173535,0.112293,0.128856,0.122411,0.127193,0.128116,0.130285,0.132266,0.118491,0.101676,0.103948,0.105137,0.097732,0.085655,0.10113,0.107656,0.103635,0.105385,0.087977,female
0.492609,0.507006,0.225478,0.266931,0.245651,0.261752,0.183101,0.140626,0.170969,0.168486,0.160657,0.176033,0.098031,0.136812,0.137797,0.120344,0.11735,0.133455,0.1324,0.12371,0.091716,0.11377,0.105441,0.109495,0.074777,0.104981,0.106909,0.093826,0.108621,0.090383,female
0.439123,0.560512,0.179948,0.241799,0.223117,0.354984,0.17671,0.109103,0.137182,0.26422,0.137265,0.175431,0.076512,0.11351,0.141423,0.092424,0.09725,0.153555,0.11898,0.206278,0.068584,0.095227,0.081206,0.117505,0.058909,0.144417,0.091217,0.076444,0.106725,0.159716,female
0.512923,0.486901,0.26724,0.2554,0.256813,0.220457,0.163238,0.176512,0.182863,0.135784,0.177367,0.164174,0.122429,0.135588,0.118489,0.142192,0.136104,0.117252,0.131175,0.096723,0.115316,0.10801,0.115416,0.092678,0.090418,0.08746,0.108918,0.11202,0.100284,0.069439,female
0.50357,0.496038,0.248091,0.263211,0.256964,0.231537,0.169267,0.157827,0.183397,0.141902,0.175995,0.171461,0.108817,0.14008,0.123904,0.134444,0.132478,0.122953,0.134687,0.102528,0.103542,0.111503,0.115741,0.094517,0.084622,0.089313,0.110953,0.108704,0.105529,0.075481,female
0.521126,0.478722,0.300471,0.234497,0.257711,0.207241,0.143286,0.215671,0.176877,0.131139,0.182164,0.150806,0.155984,0.124257,0.101905,0.148982,0.143181,0.105141,0.122888,0.097621,0.132247,0.096712,0.111565,0.079148,0.114044,0.079802,0.103809,0.1196,0.090381,0.072657,female
0.483981,0.515457,0.223683,0.256596,0.238661,0.280792,0.179498,0.14255,0.162597,0.185884,0.154774,0.174505,0.100404,0.128432,0.139377,0.117084,0.113772,0.138821,0.126638,0.135325,0.091011,0.106674,0.10045,0.113124,0.076004,0.112656,0.101422,0.090891,0.108231,0.099411,female
0.454018,0.545532,0.189257,0.251616,0.227961,0.330975,0.185189,0.112992,0.146545,0.234188,0.140592,0.180373,0.077021,0.120264,0.147748,0.100138,0.10049,0.150913,0.123401,0.179933,0.073045,0.101134,0.088942,0.121941,0.059287,0.130799,0.095697,0.078813,0.111192,0.139075,female
0.479874,0.519697,0.219804,0.257036,0.242589,0.280376,0.180115,0.138279,0.162228,0.185115,0.157406,0.176733,0.095963,0.128633,0.139983,0.116556,0.115748,0.139579,0.129515,0.133925,0.089269,0.106847,0.100035,0.114219,0.07364,0.113416,0.103671,0.092868,0.109305,0.09665,female
0.509634,0.49013,0.258479,0.259666,0.255488,0.226252,0.167427,0.168585,0.182114,0.140647,0.175426,0.165723,0.116207,0.137255,0.122718,0.138249,0.133789,0.119069,0.131458,0.101195,0.110147,0.109679,0.114865,0.095389,0.087562,0.090038,0.108659,0.109961,0.101653,0.071995,female
0.518832,0.480947,0.288321,0.244353,0.259867,0.207346,0.152392,0.200754,0.181172,0.126539,0.182418,0.156647,0.141401,0.129855,0.109631,0.149025,0.14224,0.109127,0.128022,0.090639,0.128596,0.102546,0.114791,0.085172,0.101132,0.079682,0.107871,0.118297,0.094707,0.067154,female
0.509803,0.490094,0.256304,0.261189,0.255445,0.22701,0.168562,0.165295,0.182589,0.141692,0.175066,0.166763,0.113182,0.138181,0.122732,0.137857,0.133396,0.120128,0.132227,0.102271,0.109032,0.110557,0.115279,0.096881,0.083733,0.091454,0.109543,0.109067,0.102431,0.072001,female
0.492171,0.50752,0.25009,0.248416,0.260719,0.240619,0.165714,0.165968,0.169456,0.15307,0.178543,0.167145,0.11483,0.12866,0.12258,0.1315,0.127237,0.124667,0.138993,0.111448,0.105136,0.103506,0.105935,0.097919,0.089504,0.096733,0.114647,0.103275,0.10137,0.081907,female
0.492542,0.506987,0.237237,0.257769,0.25308,0.25166,0.173167,0.151573,0.17168,0.161029,0.165271,0.177113,0.105353,0.133157,0.129989,0.126041,0.123072,0.129343,0.135617,0.117288,0.098,0.108827,0.106722,0.103225,0.08058,0.100301,0.110619,0.099504,0.106124,0.08598,female
0.441889,0.55761,0.169224,0.253626,0.217035,0.359899,0.189906,0.100272,0.136018,0.267148,0.129638,0.176889,0.069667,0.114267,0.157207,0.087376,0.090533,0.150541,0.116769,0.213547,0.06294,0.095688,0.079468,0.131874,0.054065,0.134923,0.087287,0.069786,0.107251,0.176652,female
0.499159,0.500515,0.239008,0.263152,0.249733,0.247951,0.176399,0.152107,0.175073,0.157273,0.167025,0.172017,0.108458,0.136287,0.130834,0.126716,0.123859,0.128916,0.1318,0.113045,0.09878,0.112165,0.108361,0.103611,0.082747,0.099932,0.107625,0.100246,0.105852,0.080613,female
0.510282,0.489469,0.300205,0.226796,0.271063,0.201805,0.144615,0.219003,0.169311,0.120503,0.191256,0.155226,0.162019,0.11851,0.105314,0.144428,0.151189,0.106193,0.125305,0.08698,0.131791,0.093839,0.105247,0.082486,0.122815,0.077978,0.107079,0.125572,0.092791,0.06035,female
0.503193,0.496532,0.26214,0.249115,0.25737,0.231236,0.162841,0.174386,0.175797,0.143871,0.176536,0.166474,0.122727,0.130394,0.120063,0.137161,0.134077,0.120903,0.131325,0.103278,0.111043,0.104617,0.110396,0.094613,0.09344,0.090628,0.108698,0.109699,0.101546,0.075258,female
0.476146,0.523565,0.215842,0.255653,0.24052,0.28786,0.179393,0.135468,0.159712,0.193387,0.156537,0.175424,0.09376,0.126886,0.139216,0.113659,0.115695,0.139685,0.126645,0.144396,0.086993,0.105478,0.097769,0.112318,0.071678,0.114705,0.100992,0.092934,0.108872,0.108213,female
0.513172,0.486569,0.258353,0.2632,0.252993,0.225325,0.172517,0.16812,0.182242,0.138899,0.174393,0.16374,0.118942,0.138904,0.124419,0.137048,0.13251,0.120036,0.129675,0.098393,0.108783,0.112835,0.114141,0.098123,0.090548,0.090357,0.107781,0.108207,0.100989,0.068175,female
0.477358,0.522219,0.218898,0.254504,0.240195,0.286208,0.17864,0.138689,0.160356,0.190322,0.155658,0.176205,0.096664,0.12696,0.139021,0.115707,0.113991,0.140902,0.127824,0.13883,0.090369,0.105725,0.098399,0.114343,0.072537,0.117402,0.102384,0.091573,0.109255,0.09793,female
0.511268,0.488587,0.258996,0.260782,0.254743,0.225405,0.168449,0.167977,0.182614,0.141761,0.174659,0.16449,0.115354,0.137896,0.122241,0.139002,0.132996,0.117924,0.131336,0.103214,0.110851,0.110632,0.114717,0.094727,0.084888,0.088613,0.108658,0.108859,0.100349,0.077674,female
0.518411,0.481402,0.270821,0.256178,0.253444,0.219457,0.165703,0.177352,0.184063,0.134942,0.17423,0.163643,0.121796,0.135911,0.120603,0.144389,0.132923,0.117356,0.130482,0.096485,0.114763,0.107971,0.116506,0.094336,0.093635,0.087163,0.107447,0.109116,0.100471,0.068548,female
0.515829,0.484055,0.277964,0.251097,0.261505,0.209376,0.157196,0.18696,0.185058,0.126275,0.183749,0.160722,0.129476,0.134828,0.112528,0.147798,0.143004,0.112918,0.131047,0.088369,0.12161,0.105995,0.117588,0.08726,0.096033,0.081918,0.110235,0.118182,0.097699,0.063454,female
0.51195,0.487791,0.261045,0.259427,0.25377,0.225632,0.167161,0.171525,0.181878,0.141254,0.174683,0.163413,0.119959,0.137232,0.121085,0.138479,0.133057,0.117609,0.130067,0.102445,0.110952,0.109737,0.114464,0.094677,0.090091,0.088514,0.108054,0.108838,0.099553,0.075066,female
0.505248,0.494586,0.252399,0.259743,0.254407,0.233367,0.16851,0.164615,0.178887,0.147314,0.173656,0.166967,0.111609,0.136806,0.124301,0.135066,0.131479,0.121765,0.132231,0.106703,0.109036,0.109938,0.113328,0.096289,0.080603,0.093278,0.108862,0.108681,0.102495,0.07745,female
0.556712,0.442792,0.35734,0.214282,0.238978,0.189141,0.133867,0.294031,0.152833,0.116618,0.165519,0.136988,0.261989,0.109725,0.096554,0.119358,0.125745,0.096755,0.10611,0.083684,0.10028,0.086482,0.092252,0.075271,0.245137,0.071755,0.086928,0.100557,0.081976,0.059311,female
0.482397,0.517215,0.221897,0.258446,0.246762,0.272712,0.179744,0.138492,0.164857,0.177459,0.160333,0.178994,0.096399,0.130476,0.137866,0.117442,0.117257,0.137997,0.132211,0.130259,0.08993,0.108502,0.10167,0.110986,0.072907,0.110066,0.105795,0.094325,0.110792,0.094952,female
0.512195,0.487708,0.269245,0.253836,0.25966,0.21721,0.161321,0.177674,0.184246,0.130925,0.181277,0.164523,0.121503,0.135882,0.116449,0.144812,0.139512,0.117353,0.1325,0.091962,0.116971,0.107687,0.117075,0.090946,0.09007,0.085356,0.110497,0.11537,0.101445,0.06456,female
0.502647,0.497132,0.247972,0.260559,0.253594,0.237765,0.170928,0.160088,0.177906,0.150785,0.170978,0.169242,0.111392,0.13697,0.125565,0.132354,0.128945,0.124442,0.132926,0.107346,0.104757,0.110672,0.111991,0.099095,0.082538,0.096015,0.109338,0.105019,0.103484,0.077044,female
0.493718,0.506032,0.242869,0.256453,0.258337,0.242218,0.171797,0.157181,0.172838,0.150175,0.171583,0.176345,0.110375,0.133873,0.127138,0.128577,0.126877,0.127498,0.137702,0.107896,0.101958,0.109892,0.108363,0.099666,0.081926,0.095704,0.111921,0.103418,0.109077,0.07802,female
0.513603,0.486184,0.267795,0.255437,0.255645,0.221018,0.16357,0.178138,0.18182,0.136829,0.176751,0.162822,0.124188,0.13518,0.119081,0.141496,0.135771,0.11722,0.129854,0.09716,0.11505,0.10765,0.114382,0.093202,0.09295,0.087996,0.107236,0.112013,0.099765,0.069715,female
0.5242,0.475487,0.289582,0.245453,0.251233,0.213571,0.156336,0.206948,0.174456,0.131969,0.173774,0.156418,0.160621,0.12902,0.112905,0.134822,0.132433,0.111804,0.123578,0.094748,0.109488,0.10208,0.108744,0.088239,0.135188,0.083845,0.101957,0.107934,0.094892,0.067581,female
0.466788,0.532927,0.203051,0.255104,0.238362,0.303361,0.186114,0.125026,0.153272,0.201158,0.151244,0.18311,0.086775,0.123949,0.148754,0.107196,0.108915,0.150242,0.129008,0.145105,0.081647,0.105357,0.093457,0.12323,0.064432,0.12154,0.101246,0.087295,0.116173,0.10558,female
0.488612,0.510976,0.232032,0.25814,0.250952,0.258674,0.175111,0.148415,0.169254,0.164906,0.165738,0.176443,0.101813,0.132677,0.132394,0.123963,0.122498,0.132809,0.133706,0.120034,0.096392,0.108898,0.10562,0.105242,0.077097,0.101951,0.108568,0.098505,0.108846,0.088792,female
0.509013,0.490786,0.256376,0.260456,0.254321,0.228749,0.168658,0.165921,0.182117,0.142146,0.173946,0.167144,0.114386,0.138133,0.122533,0.137632,0.132141,0.12057,0.132038,0.102516,0.1088,0.111085,0.114736,0.095467,0.085762,0.090489,0.109326,0.107934,0.102402,0.073956,female
0.505871,0.493946,0.26969,0.247349,0.263358,0.219507,0.158706,0.182592,0.177537,0.1338,0.182675,0.164627,0.128164,0.130584,0.114881,0.141165,0.140827,0.116744,0.132174,0.095413,0.117362,0.104019,0.111916,0.090148,0.094762,0.086492,0.110559,0.115936,0.100126,0.068637,female
0.507699,0.492083,0.256943,0.259039,0.256313,0.227595,0.167492,0.167077,0.181364,0.141039,0.175498,0.167453,0.114511,0.13722,0.122266,0.137887,0.133562,0.120662,0.132875,0.100955,0.109807,0.110336,0.114278,0.095026,0.085403,0.090193,0.109776,0.10945,0.102687,0.072991,female
0.510451,0.489427,0.258622,0.25935,0.254006,0.22796,0.169534,0.167442,0.181131,0.142232,0.174141,0.165483,0.117051,0.135758,0.124674,0.137587,0.133153,0.120375,0.129833,0.101539,0.108684,0.10936,0.113086,0.097078,0.090293,0.090807,0.107152,0.10921,0.100758,0.073544,female
0.569196,0.430234,0.379326,0.206471,0.234912,0.178992,0.127113,0.319136,0.150101,0.110239,0.163997,0.129239,0.289827,0.10613,0.090051,0.119096,0.125112,0.09101,0.100269,0.078401,0.100866,0.083157,0.089908,0.070253,0.274521,0.067535,0.082608,0.099308,0.076952,0.05482,female
0.512577,0.487185,0.270256,0.252688,0.257701,0.219236,0.16117,0.180803,0.18184,0.134099,0.178559,0.163447,0.125791,0.13412,0.116829,0.143054,0.137237,0.116508,0.130636,0.095762,0.117754,0.106593,0.114758,0.091888,0.092075,0.087473,0.108881,0.113535,0.0993,0.06769,female
0.513315,0.486488,0.281261,0.244979,0.262729,0.210932,0.154485,0.193535,0.179873,0.126994,0.184391,0.160657,0.134297,0.13102,0.109604,0.147627,0.143142,0.11305,0.130971,0.090236,0.127561,0.104096,0.113521,0.086143,0.094458,0.082268,0.11053,0.118313,0.098356,0.06471,female
0.503617,0.496011,0.254073,0.25731,0.256337,0.232092,0.168472,0.166319,0.177676,0.144508,0.174068,0.16883,0.115813,0.135378,0.123294,0.134605,0.131852,0.121346,0.133006,0.104604,0.108066,0.109599,0.111878,0.096185,0.085967,0.091728,0.109218,0.108451,0.103027,0.075797,female
0.490295,0.509402,0.238572,0.254695,0.252154,0.254431,0.171108,0.154257,0.169469,0.16509,0.16799,0.171987,0.109665,0.130828,0.127896,0.124974,0.125531,0.128365,0.131208,0.121457,0.097984,0.106637,0.105136,0.102096,0.084791,0.100537,0.106866,0.101081,0.105097,0.089714,female
0.519936,0.479931,0.281649,0.251977,0.259851,0.206453,0.157543,0.19015,0.18568,0.126395,0.184018,0.156167,0.129768,0.134799,0.112546,0.149984,0.143181,0.109787,0.129225,0.090671,0.124433,0.106247,0.118145,0.086428,0.094823,0.080976,0.109756,0.117986,0.094974,0.066199,female
0.498039,0.501671,0.240638,0.260686,0.249287,0.249253,0.173271,0.153468,0.175041,0.160762,0.167058,0.170314,0.107034,0.135158,0.129141,0.128484,0.124992,0.127176,0.130796,0.117146,0.100427,0.109506,0.109336,0.103152,0.081458,0.101185,0.106766,0.101424,0.104486,0.082199,female
0.365153,0.625177,0.185829,0.160131,0.334693,0.313054,0.090969,0.15221,0.11239,0.197228,0.108145,0.335408,0.164749,0.085485,0.05733,0.063022,0.073179,0.135974,0.242773,0.174037,0.057041,0.050595,0.066491,0.045586,0.157841,0.113489,0.220814,0.057477,0.096899,0.130584,female
0.511715,0.488098,0.263221,0.257564,0.255166,0.223955,0.168325,0.172313,0.181157,0.13865,0.174788,0.164704,0.124201,0.136426,0.120924,0.137926,0.133943,0.118514,0.130048,0.097967,0.110389,0.110384,0.113761,0.094737,0.096016,0.088494,0.107773,0.110018,0.101069,0.067314,female
0.393111,0.606365,0.153029,0.214217,0.204697,0.427844,0.161412,0.092795,0.113775,0.341684,0.116112,0.174097,0.065225,0.093399,0.130813,0.075312,0.080087,0.14883,0.106469,0.299781,0.056822,0.077725,0.063354,0.107556,0.048559,0.137786,0.076109,0.060772,0.100307,0.270947,female
0.511774,0.487943,0.27232,0.24969,0.257358,0.220484,0.160024,0.184397,0.178973,0.135526,0.178025,0.162953,0.130954,0.132026,0.116246,0.14083,0.136705,0.116993,0.129572,0.096594,0.116419,0.10496,0.112633,0.090777,0.09915,0.087087,0.107476,0.112863,0.099587,0.068981,female
0.515144,0.484494,0.266675,0.259164,0.255327,0.218644,0.15832,0.185255,0.181639,0.138115,0.178332,0.158214,0.118451,0.140121,0.114729,0.143507,0.133608,0.112938,0.132517,0.104018,0.120576,0.112168,0.111376,0.090746,0.090508,0.085599,0.109522,0.11,0.096368,0.073048,female
0.490083,0.50969,0.240555,0.252831,0.255145,0.251354,0.169368,0.155299,0.170021,0.161103,0.170513,0.173623,0.107257,0.130593,0.125877,0.127562,0.127681,0.129393,0.133415,0.118167,0.10111,0.106272,0.106196,0.100562,0.07909,0.100388,0.108464,0.103831,0.10718,0.086861,female
0.432799,0.566848,0.188543,0.231683,0.224618,0.355011,0.166001,0.116525,0.138282,0.266692,0.13876,0.173653,0.081318,0.109577,0.13207,0.097034,0.099965,0.142352,0.117332,0.220289,0.073044,0.090598,0.082353,0.10585,0.061527,0.125371,0.08928,0.078471,0.103989,0.189471,female
0.415479,0.583782,0.192695,0.2091,0.2168,0.381096,0.150805,0.131669,0.123359,0.30022,0.131992,0.161742,0.099989,0.096467,0.120787,0.089544,0.094718,0.136241,0.107592,0.25451,0.073778,0.076311,0.074036,0.097262,0.076817,0.125682,0.080266,0.0741,0.094055,0.227575,female
0.505425,0.494288,0.251347,0.259765,0.251253,0.23749,0.170353,0.16227,0.178517,0.150831,0.16916,0.168772,0.113126,0.136476,0.124776,0.133804,0.12721,0.122923,0.131534,0.110075,0.106068,0.109999,0.111717,0.097315,0.084494,0.09341,0.107092,0.103431,0.103603,0.082806,female
0.519137,0.480668,0.285711,0.246065,0.258294,0.209833,0.156025,0.197568,0.179887,0.128989,0.181042,0.156427,0.140064,0.130367,0.112625,0.146607,0.141314,0.111359,0.126559,0.091055,0.124337,0.103105,0.113224,0.088499,0.104496,0.083278,0.105841,0.117372,0.094943,0.064864,female
0.468184,0.531433,0.205977,0.25414,0.235574,0.304137,0.182467,0.127682,0.154258,0.207453,0.149449,0.178581,0.088786,0.123888,0.145554,0.108272,0.108173,0.145506,0.126508,0.153229,0.082306,0.103879,0.094239,0.120455,0.06713,0.122877,0.099456,0.086374,0.111085,0.11213,female
0.518262,0.481531,0.327436,0.212119,0.274466,0.185869,0.132721,0.258322,0.158759,0.1142,0.197647,0.138279,0.216091,0.109997,0.09455,0.134612,0.15495,0.095555,0.112316,0.081878,0.12929,0.086204,0.097272,0.07358,0.174981,0.071231,0.095673,0.129595,0.081873,0.060261,female
0.430123,0.569696,0.160719,0.223547,0.132668,0.482989,0.083923,0.127709,0.13276,0.43754,0.080458,0.137563,0.097716,0.102967,0.071412,0.073681,0.065118,0.146075,0.065689,0.377309,0.061267,0.046607,0.07095,0.051169,0.084761,0.1152,0.04539,0.05419,0.061205,0.409238,female
0.492563,0.507038,0.245952,0.249733,0.252061,0.252065,0.170945,0.164134,0.165161,0.161777,0.169128,0.168731,0.12083,0.12635,0.129986,0.123539,0.126588,0.127697,0.127228,0.117689,0.099964,0.104234,0.10199,0.103873,0.093889,0.100279,0.103479,0.103342,0.103648,0.085224,female
0.500048,0.499749,0.266721,0.241585,0.259937,0.231655,0.15644,0.180161,0.172925,0.147111,0.179738,0.163558,0.128269,0.125818,0.115763,0.137433,0.139213,0.119666,0.128304,0.105483,0.11286,0.09941,0.108398,0.092785,0.097836,0.091745,0.106152,0.114305,0.099398,0.077069,female
0.487498,0.512105,0.229618,0.259354,0.25007,0.260769,0.176708,0.144979,0.169635,0.167382,0.164749,0.176422,0.099779,0.133208,0.13381,0.122856,0.121793,0.132926,0.133493,0.122036,0.094771,0.110326,0.105496,0.105943,0.075113,0.104106,0.107567,0.098508,0.109322,0.088766,female
0.496085,0.503815,0.234625,0.26309,0.248542,0.253696,0.180341,0.148559,0.171001,0.16421,0.16528,0.170581,0.102416,0.134519,0.136315,0.125237,0.123493,0.130181,0.130522,0.117294,0.097482,0.110583,0.106136,0.109072,0.076026,0.10229,0.105566,0.100119,0.105135,0.087572,female
0.500874,0.498917,0.249475,0.256497,0.252983,0.240944,0.169596,0.161103,0.176151,0.1523,0.17144,0.169339,0.111084,0.133322,0.126172,0.133226,0.129456,0.125066,0.131336,0.110284,0.105065,0.107732,0.11078,0.099566,0.083485,0.095529,0.10789,0.105352,0.104057,0.0805,female
